אדוני	אדונ|י
היושב	ה|יושב
-	-
ראש	ראש
,	,
חברי	חברי
הכנסת	ה|כנסת
,	,
ידידי	ידיד|י
יהושע	יהושע
מצא	מצא
,	,
אני	אני
חושב	חושב
שאתה	ש|אתה
אכן	אכן
צריך	צריך
להיות	להיות
מוטרד	מוטרד
ומודאג	ו|מודאג
מחיזוק	מ|חיזוק
משרד	משרד
ראש	ראש
הממשלה	ה|ממשלה
עם	עם
השר	ה|שר
יוסי	יוסי
ביילין	ביילין
.	.
כי	כי
גם	גם
ההצהרה	ה|הצהרה
שהם	ש|הם
ממשיכי	ממשיכי
דרכו	דרכ|ו
של	של
יצחק	יצחק
רבין	רבין
,	,
זכרו	זכר|ו
לברכה	ל|ברכה
,	,
היא	היא
אמיתית	אמיתית
.	.
תשמע	תשמע
מה	מה
שאנשי	ש|אנשי
האופוזיציה	ה|אופוזיציה
אומרים	אומרים
על	על
הסכם	הסכם
אוסלו	אוסלו
:	:
עובדה	עובדה
קיימת	קיימת
.	.
לכן	לכן
אני	אני
מברך	מברך
על	על
חיזוק	חיזוק
משרד	משרד
ראש	ראש
הממשלה	ה|ממשלה
,	,
ואני	ו|אני
מאמין	מאמין
שראש	ש|ראש
הממשלה	ה|ממשלה
שמעון	שמעון
פרס	פרס
ויוסי	ו|יוסי
ביילין	ביילין
,	,
וכל	ו|כל
השרים	ה|שרים
,	,
יעשו	יעשו
עבודה	עבודה
נפלאה	נפלאה
וימשיכו	ו|ימשיכו
את	את
דרכו	דרכ|ו
של	של
ראש	ראש
הממשלה	ה|ממשלה
,	,
שנרצח	ש|נרצח
על-ידי	על|-|ידי
רוצח	רוצח
מתועב	מתועב
,	,
שכל	ש|כל
העם	ה|עם
הזה	ה|זה
לא	לא
יסלח	יסלח
לו	ל|ו
לעולמים	לעולמים
.	.
עוד	עוד
דקה	דקה
,	,
אדוני	אדונ|י
.	.
איפה	איפה
הכוחות	ה|כוחות
האלה	ה|אלה
?	?
לאלה	ל|אלה
אתה	אתה
לא	לא
מתייחס	מתייחס
?	?
הלוא	הלוא
אתה	אתה
יודע	יודע
,	,
אדוני	אדונ|י
ראש	ראש
הממשלה	ה|ממשלה
,	,
בלי	בלי
הערבים	ה|ערבים
ובלי	ו|בלי
חברי	חברי
הכנסת	ה|כנסת
הערבים	ה|ערבים
היושבים	ה|יושבים
כאן	כאן
,	,
אין	אין
לממשלתך	ל|ממשלת|ך
זכות	זכות
קיום	קיום
.	.
אבל	אבל
אתה	אתה
ממשיך	ממשיך
לנהוג	לנהוג
כך	כך
,	,
כי	כי
בקודקודך	ב|קודקוד|ך
מאחור	מאחור
אתה	אתה
חושב	חושב
שלהם	ש|ל|הם
לא	לא
מגיע	מגיע
.	.
ראש	ראש
הממשלה	ה|ממשלה
משתמש	משתמש
בהם	ב|הם
רק	רק
לצרכים	ל|צרכים
הפרטיים	ה|פרטיים
שלו	של|ו
.	.
אנחנו	אנחנו
במזרח	ב|מזרח
התיכון	ה|תיכון
ולא	ו|לא
באירופה	ב|אירופה
.	.
איזה	איזה
מזרח	מזרח
תיכון	תיכון
חדש	חדש
?	?
אבל	אבל
פרס	פרס
מדבר	מדבר
על	על
מזרח	מזרח
תיכון	תיכון
חדש	חדש
,	,
מחוץ	מחוץ
לגבולות	ל|גבולות
מדינת	מדינת
ישראל	ישראל
.	.
הוא	הוא
ממנה	ממנה
שרים	שרים
,	,
הוא	הוא
עושה	עושה
ג'סטות	ג'סטות
לדתיים	ל|דתיים
,	,
אבל	אבל
יש	יש
לו	ל|ו
שמונה	שמונה
חברי	חברי
כנסת	כנסת
ערבים	ערבים
,	,
ואין	ו|אין
הוא	הוא
מוצא	מוצא
לנכון	ל|נכון
בעידן	ב|עידן
המזרח	ה|מזרח
התיכון	ה|תיכון
החדש	ה|חדש
למנות	למנות
שר	שר
ערבי	ערבי
.	.
הלוא	הלוא
אתה	אתה
הולך	הולך
לקראת	לקראת
שלום	שלום
והתפייסות	ו|התפייסות
,	,
איפה	איפה
השר	ה|שר
הערבי	ה|ערבי
?	?
יותר	יותר
מכך	מ|כך
:	:
60,000	60,000
מצביעים	מצביעים
במגזר	ב|מגזר
הערבי	ה|ערבי
הצביעו	הצביעו
למפלגת	ל|מפלגת
העבודה	ה|עבודה
,	,
ועוד	ו|עוד
30,000	30,000
למרצ	ל|מרצ
.	.
אדוני	אדונ|י
השר	ה|שר
,	,
בהתחשב	ב|התחשב
בכך	ב|כך
שהרשות	ש|ה|רשות
הפלשתינית	ה|פלשתינית
הוכיחה	הוכיחה
לא	לא
פעם	פעם
,	,
וראשה	ו|ראש|ה
בעיקר	בעיקר
,	,
שאין	ש|אין
הם	הם
מכבדים	מכבדים
הסכמים	הסכמים
,	,
שהם	ש|הם
מתעלמים	מתעלמים
מהסכמים	מ|הסכמים
,	,
והפעם	ו|הפעם
על-ידי	על|-|ידי
חקיקה	חקיקה
,	,
האם	האם
לא	לא
היה	היה
נכון	נכון
ומה	ו|מה
דעתך	דעת|ך
שאכן	ש|אכן
הדבר	ה|דבר
יובא	יובא
לתשומת	ל|תשומת
לבו	לב|ו
של	של
ראש	ראש
הרשות	ה|רשות
הפלשתינית	ה|פלשתינית
,	,
שאי	ש|אי
-	-
אפשר	אפשר
להסכים	להסכים
לא'	ל|א'
ולחוקק	ו|לחוקק
ב'	ב'
בניגוד	ב|ניגוד
לאותו	ל|אותו
הסכם	הסכם
?	?
ובכן	ובכן
,	,
בפריס	ב|פריס
,	,
מתחת	מתחת
לקרקע	ל|קרקע
,	,
יש	יש
כמויות	כמויות
גז	גז
גדולות	גדולות
פי	פי
עשרה	עשרה
,	,
במאגרים	ב|מאגרים
תת	תת
-	-
קרקעיים	קרקעיים
.	.
לא	לא
הגיוני	הגיוני
להציג	להציג
את	את
העניין	ה|עניין
כסכנת	כ|סכנת
נפשות	נפשות
.	.
הרדיוסים	ה|רדיוסים
של	של
הבטיחות	ה|בטיחות
,	,
גם	גם
שם	שם
,	,
מתאימים	מתאימים
לתקנים	ל|תקנים
שלנו	של|נו
.	.
למה	למה
נתקענו	נתקענו
בבעיות	ב|בעיות
כאלה	כ|אלה
,	,
ומה	ו|מה
באמת	באמת
היה	היה
המחסום	ה|מחסום
שאותו	ש|אות|ו
ציינת	ציינת
קודם	קודם
?	?
ניתן	ניתן
לחברה	ל|חברה
ממשלתית	ממשלתית
,	,
שהיא	ש|היא
שותפה	שותפה
באתר	ב|אתר
,	,
לעשות	לעשות
את	את
הצעת	הצעת
ההחלטה	ה|החלטה
.	.
כאשר	כאשר
הלכתי	הלכתי
ובדקתי	ו|בדקתי
את	את
הנושא	ה|נושא
התברר	התברר
שלא	ש|לא
דובר	דובר
לא	לא
עם	עם
האוצר	ה|אוצר
,	,
לא	לא
עם	עם
משרד	משרד
הפנים	ה|פנים
,	,
אלא	אלא
החברה	ה|חברה
,	,
שהיא	ש|היא
אינטרסנטית	אינטרסנטית
,	,
עשתה	עשתה
את	את
מה	מה
שטוב	ש|טוב
לה	ל|ה
באותה	ב|אותה
הצעת	הצעת
החלטה	החלטה
ובאותה	ו|ב|אותה
בדיקה	בדיקה
.	.
אני	אני
מקבלת	מקבלת
את	את
פנייתך	פניית|ך
,	,
חבר	חבר
הכנסת	ה|כנסת
בוחבוט	בוחבוט
.	.
לכן	לכן
כל	כל
השוואה	השוואה
בין	בין
ערוץ-7	ערוץ-7
לבין	לבין
התחנה	ה|תחנה
של	של
אייבי	אייבי
נתן	נתן
פשוט	פשוט
מעוותת	מעוותת
מבחינת	מ|בחינת
כבוד	כבוד
החוק	ה|חוק
,	,
והשרה	ו|ה|שרה
והמשטרה	ו|ה|משטרה
כבר	כבר
סגרו	סגרו
עשרות	עשרות
תחנות	תחנות
מאז	מאז
נחקק	נחקק
התיקון	ה|תיקון
לחוק	ל|חוק
הרדיו	ה|רדיו
האזורי	ה|אזורי
.	.
הטיעון	ה|טיעון
השני	ה|שני
,	,
לגבי	לגבי
השפה	ה|שפה
בערוץ-7	ב|ערוץ-7
.	.
אילו	אילו
היתה	היתה
זו	זו
מעידה	מעידה
של	של
אחד	אחד
או	או
שניים	שניים
,	,
חבר	חבר
הכנסת	ה|כנסת
פורת	פורת
,	,
ניחא	ניחא
.	.
אבל	אבל
יש	יש
פינות	פינות
קבועות	קבועות
ויש	ו|יש
קריינים	קריינים
קבועים	קבועים
וביטויים	ו|ביטויים
שמטיפים	ש|מטיפים
לרצח	ל|רצח
המוני	המוני
ולגירוש	ו|ל|גירוש
הערבים	ה|ערבים
מהארץ	מ|ה|ארץ
ולהקמת	ו|ל|הקמת
מיליציות	מיליציות
חמושות	חמושות
לדיכוי	ל|דיכוי
הפלשתינים	ה|פלשתינים
.	.
אני	אני
חושבת	חושבת
שצריך	ש|צריך
להיזהר	להיזהר
היום	היום
מכך	מ|כך
שנהיה	ש|נהיה
הנאשמים	ה|נאשמים
.	.
אני	אני
חושבת	חושבת
שצריך	ש|צריך
להיזהר	להיזהר
מאוד	מאוד
מעשיית	מ|עשיית
סימטריה	סימטריה
,	,
כי	כי
לא	לא
נרצח	נרצח
עוד	עוד
אף	אף
איש	איש
ימין	ימין
.	.
אני	אני
חושבת	חושבת
,	,
שאם	ש|אם
לא	לא
נפיק	נפיק
יחד	יחד
את	את
הלקחים	ה|לקחים
–	–
והאחריות	ו|ה|אחריות
היא	היא
לא	לא
קולקטיבית	קולקטיבית
כמו	כמו
שההאשמה	ש|ה|האשמה
אסור	אסור
לה	ל|ה
להיות	להיות
קולקטיבית	קולקטיבית
,	,
אבל	אבל
לגבי	לגבי
הטון	ה|טון
,	,
אני	אני
מסכימה	מסכימה
אתך	את|ך
.	.
אני	אני
רוצה	רוצה
,	,
ברשותך	ב|רשות|ך
,	,
לדבר	לדבר
על	על
ערוץ-7	ערוץ-7
.	.
גברתי	גברת|י
השרה	ה|שרה
,	,
ההחלטה	ה|החלטה
שלך	של|ך
היתה	היתה
החלטה	החלטה
נבונה	נבונה
ואמיצה	ו|אמיצה
ביותר	ביותר
.	.
גם	גם
אלה	אלה
שתמכו	ש|תמכו
בה	ב|ה
אז	אז
,	,
לא	לא
תמכו	תמכו
בה	ב|ה
בעוצמה	ב|עוצמה
המספקת	ה|מספקת
.	.
יושב	יושב
-	-
ראש	ראש
ועדת	ועדת
השידורים	ה|שידורים
בכנסת	ב|כנסת
,	,
חבר	חבר
הכנסת	ה|כנסת
פורז	פורז
,	,
עדכן	עדכן
אותי	אות|י
מחדש	מחדש
בכל	ב|כל
המידע	ה|מידע
.	.
אני	אני
רוצה	רוצה
להזכיר	להזכיר
לבית	ל|בית
הזה	ה|זה
,	,
שחוק	ש|חוק
הרשות	ה|רשות
השנייה	ה|שנייה
נחקק	נחקק
ב-1990	ב|-|1990
והיה	ו|היה
תיקון	תיקון
לחוק	ל|חוק
בקשר	בקשר
לרדיו	ל|רדיו
אזורי	אזורי
ב-1994	ב|-|1994
.	.
מאז	מ|אז
יש	יש
עשר	עשר
תחנות	תחנות
שנקבעו	ש|נקבעו
על-ידי	על|-|ידי
מכרזים	מכרזים
וחמש	ו|חמש
מהן	מ|הן
כבר	כבר
משדרות	משדרות
.	.
חבר	חבר
כנסת	כנסת
שלא	ש|לא
הושבע	הושבע
הוא	הוא
לא	לא
חבר	חבר
כנסת	כנסת
.	.
שנית	שנית
,	,
חבר	חבר
כנסת	כנסת
שלא	ש|לא
הושבע	הושבע
הוא	הוא
חבר	חבר
כנסת	כנסת
,	,
גם	גם
אם	אם
לא	לא
יודעים	יודעים
מיהו	מיהו
.	.
שלישית	שלישית
,	,
היה	היה
כדבר	כ|דבר
הזה	ה|זה
באחד	ב|אחד
הקיצים	ה|קיצים
האחרונים	ה|אחרונים
,	,
כאשר	כאשר
חברת	חברת
הכנסת	ה|כנסת
לימור	לימור
לבנת	לבנת
הפכה	הפכה
לחברת	ל|חברת
כנסת	כנסת
.	.
אני	אני
מצטטת	מצטטת
,	,
10	10
בנובמבר	ב|נובמבר
שנה	שנה
זו	זו
,	,
אדיר	אדיר
זיק	זיק
,	,
ולפי	ו|לפי
מיטב	מיטב
ידיעתי	ידיעת|י
,	,
התאריך	ה|תאריך
הזה	ה|זה
הוא	הוא
לאחר	לאחר
הרצח	ה|רצח
:	:
"	"
חמישה	חמישה
ערבים	ערבים
פלשתינים	פלשתינים
נציגיו	נציגי|ו
בכנסת	ב|כנסת
של	של
הרוצח	ה|רוצח
ערפאת	ערפאת
,	,
ושני	ו|שני
בוגדים	בוגדים
שנקנו	ש|נקנו
בכסף	ב|כסף
,	,
הכריעו	הכריעו
את	את
הכף	ה|כף
בדמוקרטיה	ב|דמוקרטיה
של	של
המדינה	ה|מדינה
היהודית	ה|יהודית
.	.
ובפעם	ו|ב|פעם
הראשונה	ה|ראשונה
בהיסטוריה	ב|היסטוריה
נתן	נתן
ציבור	ציבור
יהודי	יהודי
את	את
לבה	לב|ה
של	של
ארץ	ארץ
-	-
ישראל	ישראל
לאויבים	ל|אויבים
"	"
.	.
אסור	אסור
להגיד	להגיד
שנתנו	ש|נתנו
את	את
לבה	לב|ה
של	של
ארץ	ארץ
-	-
ישראל	ישראל
לאויבים	ל|אויבים
?	?
אני	אני
אומר	אומר
את	את
זה	זה
עכשיו	עכשיו
פה	פה
.	.
זה	זה
לא	לא
לגיטימי	לגיטימי
?	?
אני	אני
מאמין	מאמין
שנותנים	ש|נותנים
את	את
לבה	לב|ה
של	של
ארץ	ארץ
-	-
ישראל	ישראל
לאויבים	ל|אויבים
שלנו	של|נו
.	.
לסתום	לסתום
את	את
הפה	ה|פה
לגמרי	לגמרי
?	?
זה	זה
כבר	כבר
פסול	פסול
?	?
חובתי	חובת|י
לאתר	לאתר
אותו	אות|ו
.	.
ראשית	ראשית
,	,
הוא	הוא
אף	אף
פעם	פעם
לא	לא
מחוץ	מחוץ
למים	ל|מים
הטריטוריאליים	ה|טריטוריאליים
.	.
הוא	הוא
בתוך	בתוך
המים	ה|מים
הטריטוריאליים	ה|טריטוריאליים
.	.
מים	מים
טריטוריאליים	טריטוריאליים
הם	הם
12	12
מייל	מייל
,	,
שהם	ש|הם
בערך	בערך
20	20
קילומטר	קילומטר
.	.
הם	הם
בתוך	בתוך
המים	ה|מים
הטריטוריאליים	ה|טריטוריאליים
,	,
אני	אני
רואה	רואה
אותם	אות|ם
מחלון	מ|חלון
המשרד	ה|משרד
בתל	ב|תל
-	-
אביב	אביב
.	.
למרחק	ל|מרחק
20	20
קילומטרים	קילומטרים
אני	אני
לא	לא
יכולה	יכולה
לראות	לראות
.	.
איש	איש
לא	לא
יכול	יכול
להגיד	להגיד
,	,
שלאנשים	ש|ל|אנשים
אלה	אלה
של	של
יש"ע	יש"ע
ולרבנים	ו|ל|רבנים
האלה	ה|אלה
של	של
יש"ע	יש"ע
ולכל	ו|ל|כל
המסיתים	ה|מסיתים
האלה	ה|אלה
של	של
הזיקים	ה|זיקים
למיניהם	ל|מיני|הם
אין	אין
כלי	כלי
ביטוי	ביטוי
ואין	ו|אין
להם	ל|הם
ייצוג	ייצוג
בכנסת	ב|כנסת
,	,
שידאג	ש|ידאג
שבכלים	ש|ב|כלים
הציבוריים	ה|ציבוריים
יהיה	יהיה
להם	ל|הם
ביטוי	ביטוי
,	,
אבל	אבל
בהתאם	ב|התאם
לחוק	ל|חוק
.	.
לי	ל|י
אין	אין
סמכות	סמכות
לסגור	לסגור
.	.
הסמכות	ה|סמכות
לסגור	לסגור
את	את
הערוץ	ה|ערוץ
היא	היא
של	של
הממשלה	ה|ממשלה
.	.
יש	יש
לך	ל|ך
ראייה	ראייה
טובה	טובה
.	.
אני	אני
רוצה	רוצה
לשאול	לשאול
את	את
חברי	חבר|י
מהסיעות	מ|ה|סיעות
הדתיות	ה|דתיות
:	:
נניח	נניח
שעל	ש|על
האונייה	ה|אונייה
של	של
ערוץ-7	ערוץ-7
הייתם	הייתם
נותנים	נותנים
דריסת	דריסת
רגל	רגל
לרב	ל|רב
רפורמי	רפורמי
,	,
והיה	ו|היה
יהודי	יהודי
שוחה	שוחה
בים	ב|ים
ויוצא	ו|יוצא
מתחום	מ|תחום
המים	ה|מים
הטריטוריאליים	ה|טריטוריאליים
ועובר	ו|עובר
גיור	גיור
אצל	אצל
הרב	ה|רב
הרפורמי	ה|רפורמי
באונייה	ב|אונייה
של	של
ערוץ-7	ערוץ-7
.	.
לעומת	לעומת
זאת	זאת
,	,
אותו	אותו
רב	רב
רפורמי	רפורמי
נכנס	נכנס
עם	עם
האונייה	ה|אונייה
של	של
ערוץ-7	ערוץ-7
לנמל	ל|נמל
אשדוד	אשדוד
,	,
ואותו	ו|אותו
יהודי	יהודי
היה	היה
בא	בא
אליו	אלי|ו
ועושה	ו|עושה
אצלו	אצל|ו
גיור	גיור
,	,
במקרה	ב|מקרה
כזה	כ|זה
לא	לא
מקבלים	מקבלים
.	.
הנה	הנה
,	,
היא	היא
אפילו	אפילו
לא	לא
מוכנה	מוכנה
לשמוע	לשמוע
את	את
הדברים	ה|דברים
.	.
אם	אם
כן	כן
,	,
מעניין	מעניין
שדווקא	ש|דווקא
בימים	ב|ימים
של	של
הידברות	הידברות
עם	עם
מפלגות	מפלגות
שבכלל	ש|בכלל
לא	לא
רצו	רצו
לשמוע	לשמוע
על	על
ממשלה	ממשלה
שמאלנית	שמאלנית
–	–
למעט	למעט
מפלגתי	מפלגת|י
,	,
כשעוד	כש|עוד
היינו	היינו
בקואליציה	ב|קואליציה
–	–
קמה	קמה
לה	ל|ה
השרה	ה|שרה
שולמית	שולמית
אלוני	אלוני
ומחליטה	ו|מחליטה
לצאת	לצאת
נגד	נגד
כל	כל
אותם	אותם
הסכמים	הסכמים
סודיים	סודיים
,	,
שמא	שמא
חלילה	חלילה
וחס	ו|חס
יוותרו	יוותרו
לאותם	ל|אותם
דתיים	דתיים
חשוכים	חשוכים
.	.
איך	איך
אפשר	אפשר
לבוא	לבוא
ולוותר	ו|לוותר
?	?
אבל	אבל
היא	היא
לא	לא
מסתפקת	מסתפקת
רק	רק
בכך	ב|כך
שעם	ש|עם
דתיים	דתיים
לא	לא
עושים	עושים
פשרות	פשרות
,	,
שעם	ש|עם
דתיים	דתיים
לא	לא
מדברים	מדברים
,	,
