כאן	כאן
יש	יש
אדם	אדם
שיש	ש|יש
לו	ל|ו
הכוח	ה|כוח
הרב	ה|רב
ביותר	ביותר
בעולם	ב|עולם
.	.
לא	לא
שר	שר
הפנים	ה|פנים
יכול	יכול
להדיח	להדיח
אותו	אות|ו
,	,
לא	לא
המועצה	ה|מועצה
יכולה	יכולה
להדיח	להדיח
אותו	אות|ו
,	,
שום	שום
גורם	גורם
.	.
לכן	לכן
,	,
רבותי	רבות|י
,	,
הבית	ה|בית
הזה	ה|זה
צריך	צריך
לחשוב	לחשוב
על	על
העניין	ה|עניין
הזה	ה|זה
של	של
ה"עליהום"	ה|"|עליהום|"
החדש	ה|חדש
,	,
על	על
הבחירה	ה|בחירה
האישית	ה|אישית
של	של
האלילים	ה|אלילים
החדשים	ה|חדשים
.	.
על	על
פניו	פני|ו
,	,
ואתה	ו|אתה
יודע	יודע
את	את
העובדות	ה|עובדות
,	,
וכל	ו|כל
עם	עם
ישראל	ישראל
קורא	קורא
את	את
העובדות	ה|עובדות
בתקשורת	ב|תקשורת
,	,
אין	אין
זו	זו
משטרה	משטרה
,	,
זה	זה
צבא	צבא
על	על
דגליו	דגלי|ו
,	,
על	על
חטיבותיו	חטיבותי|ו
,	,
על	על
מפקדיו	מפקדי|ו
,	,
בשמות	ב|שמות
שלהם	של|הם
כפי	כפי
שהם	ש|הם
היו	היו
בצבא	ב|צבא
השחרור	ה|שחרור
הפלשתיני	ה|פלשתיני
.	.
יהיו	יהיו
ילדים	ילדים
רעים	רעים
היום	היום
,	,
הם	הם
לא	לא
יגיעו	יגיעו
להמשך	ל|המשך
.	.
ההסכם	ה|הסכם
בין	בין
ממשלת	ממשלת
ישראל	ישראל
ובין	ו|בין
ארגון	ארגון
המחבלים	ה|מחבלים
אש"ף	אש"ף
לא	לא
היה	היה
על	על
הכנסת	הכנסת
צבא	צבא
פלשתיני	פלשתיני
לעזה	ל|עזה
וליריחו	ו|ל|יריחו
.	.
ואילו	ו|אילו
אתם	אתם
היום	היום
ביד	ב|יד
קלה	קלה
,	,
בשביל	בשביל
לטפל	לטפל
במתנגדים	ב|מתנגדים
שלהם	של|הם
מה	מ|ה
"	"
ג'יהאד	ג'יהאד
"	"
או	או
מה	מ|ה
"	"
חמאס	חמאס
"	"
או	או
ממי	מ|מי
שלא	ש|לא
יהיה	יהיה
,	,
מאפשרים	מאפשרים
להם	ל|הם
הקמת	הקמת
צבא	צבא
פלשתיני	פלשתיני
בארץ	ב|ארץ
-	-
ישראל	ישראל
המערבית	ה|מערבית
.	.
אנחנו	אנחנו
נהיה	נהיה
אלה	אלה
שיצטרכו	ש|יצטרכו
אחר	אחר
כך	כך
לטפל	לטפל
בזה	ב|זה
.	.
בוודאי	בוודאי
,	,
הם	הם
רוצים	רוצים
לקבל	לקבל
את	את
השלב	ה|שלב
הבא	ה|בא
.	.
זכור	זכור
,	,
עזה	עזה
ויריחו	ו|יריחו
תחילה	תחילה
.	.
הם	הם
רוצים	רוצים
גם	גם
את	את
ירושלים	ירושלים
בסופו	ב|סופ|ו
של	של
דבר	דבר
.	.
אני	אני
שואל	שואל
,	,
מדוע	מדוע
אתם	אתם
מסכימים	מסכימים
להקמת	ל|הקמת
צבא	צבא
פלשתיני	פלשתיני
,	,
בעצם	ב|עצם
העברת	העברת
צבא	צבא
השחרור	ה|שחרור
הפלשתיני	ה|פלשתיני
לאדמת	ל|אדמת
ארץ	ארץ
-	-
ישראל	ישראל
?	?
אתה	אתה
יודע	יודע
מה	מה
זה	זה
צבא	צבא
מודרני	מודרני
.	.
איפה	איפה
הם	הם
עומדים	עומדים
,	,
השוטרים	ה|שוטרים
המסכנים	ה|מסכנים
האלה	ה|אלה
,	,
מול	מול
צבא	צבא
כמו	כמו
שלנו	של|נו
,	,
על	על
מה	מה
אתה	אתה
מדבר	מדבר
?	?
במה	ב|מה
אתה	אתה
מפחיד	מפחיד
,	,
גנדי	גנדי
?	?
אני	אני
מבין	מבין
את	את
הוויכוח	ה|וויכוח
הפוליטי	ה|פוליטי
,	,
אבל	אבל
להגיד	להגיד
שפה	ש|פה
יש	יש
לנו	ל|נו
סכנה	סכנה
של	של
צבא	צבא
?	?
לא	לא
יכולה	יכולה
להיות	להיות
שום	שום
סכנה	סכנה
,	,
לא	לא
מהותית	מהותית
ולא	ו|לא
קיומית	קיומית
.	.
זה	זה
מצחיק	מצחיק
.	.
הם	הם
יודעים	יודעים
זאת	זאת
,	,
ואתה	ו|אתה
יודע	יודע
זאת	זאת
.	.
קליע	קליע
אחד	אחד
פגע	פגע
במכונית	ב|מכונית
וניפץ	ו|ניפץ
את	את
שמשותיה	שמשותי|ה
.	.
אנשי	אנשי
הצבא	ה|צבא
שבאו	ש|באו
למקום	ל|מקום
ניסו	ניסו
