הולקומב	הולקומב
לא	לא
הזכיר	הזכיר
את	את
יכולתו	יכולת|ו
,	,
קרטר	קרטר
וסמית	ו|סמית
שהיו	ש|היו
אמורים	אמורים
לעזור	לעזור
בריבאונד	ב|ריבאונד
,	,
נתקלו	נתקלו
בקמבל	ב|קמבל
ובורמור	ו|בורמור
שקטפו	ש|קטפו
את	את
מרבית	מרבית
הכדורים	ה|כדורים
החוזרים	ה|חוזרים
עובדה	עובדה
שאיפשרה	ש|איפשרה
לגליל	ל|גליל
לצאת	לצאת
להתקפות	ל|התקפות
מתפרצות	מתפרצות
בורמור	בורמור
הוביל	הוביל
,	,
גורדון	גורדון
ומטלון	ו|מטלון
סיימו	סיימו
במרבית	ב|מרבית
המקרים	ה|מקרים
בסל	ב|סל
.	.
בדקה	ב|דקה
ה	ה
-	-
37	37
היה	היה
יתרון	יתרון
הגליל	ה|גליל
91	91
81	81
.	.
יציאתו	יציאת|ו
של	של
ליף	ליף
גררה	גררה
בתוך	בתוך
דקה	דקה
את	את
צימצום	צימצום
התוצאה	ה|תוצאה
ל	ל
-	-
91	91
88	88
.	.
אולם	אולם
קמבל	קמבל
וגורדון	ו|גורדון
דייקו	דייקו
בקליעותיהם	ב|קליעותי|הם
והבטיחו	ו|הבטיחו
את	את
הניצחון	ה|ניצחון
(	(
99	99
91	91
)	)
.	.
מלכתחילה	מלכתחילה
היה	היה
ברור	ברור
שתוצאת	ש|תוצאת
המשחק	ה|משחק
תלוייה	תלוייה
אך	אך
ורק	ו|רק
בהפועל	ב|ה|פועל
חולון	חולון
.	.
הוא	הוא
הצליח	הצליח
לא	לא
לאבד	לאבד
אותו	אות|ו
.	.
עזרו	עזרו
לו	ל|ו
שחקני	שחקני
בית"ר	בית"ר
שהחלו	ש|החלו
את	את
ההתמודדות	ה|התמודדות
בצורה	ב|צורה
גרועה	גרועה
,	,
עם	עם
מייקל	מייקל
האקט	האקט
כרכז	כ|רכז
עובדה	עובדה
שהותירה	ש|הותירה
את	את
סל	סל
חולון	חולון
לא	לא
מאויים	מאויים
,	,
כי	כי
לא	לא
היה	היה
בבית"ר	ב|בית"ר
מי	מי
שיקלע	ש|יקלע
.	.
חולון	חולון
ניצלה	ניצלה
זאת	זאת
ל	ל
-	-
212	212
(	(
דקה	דקה
3	3
)	)
ו	ו
-	-
617	617
(	(
דקה	דקה
5	5
)	)
.	.
כניסתו	כניסת|ו
של	של
וייסמן	וייסמן
לתפקיד	ל|תפקיד
הרכז	ה|רכז
בבית"ר	ב|בית"ר
,	,
והעברתו	ו|העברת|ו
של	של
האקט	האקט
לאיזור	ל|איזור
הסל	ה|סל
,	,
החזירה	החזירה
את	את
בית"ר	בית"ר
למשחק	ל|משחק
.	.
האקט	האקט
החל	החל
בצבירת	ב|צבירת
נקודות	נקודות
(	(
33	33
בסך	ב|סך
ה	ה
כל	כל
)	)
שגרדו	ש|גרדו
חלק	חלק
מהפער	מ|ה|פער
לזכות	ל|זכות
חולון	חולון
עד	עד
כדי	כדי
שלוש	שלוש
נקודות	נקודות
בלבד	בלבד
,	,
53	53
50	50
בדקה	ב|דקה
ה	ה
-	-
25	25
.	.
אבל	אבל
היד	ה|יד
של	של
פייגינס	פייגינס
,	,
בסדרת	ב|סדרת
שלשות	שלשות
רצופות	רצופות
(	(
7	7
בסך	ב|סך
ה	ה
כל	כל
)	)
החזירה	החזירה
את	את
חולון	חולון
ליתרון	ל|יתרון
גבוה	גבוה
.	.
במשחק	ב|משחק
בו	ב|ו
קלט	קלט
ויליאמס	ויליאמס
ריבאונדים	ריבאונדים
,	,
יותר	יותר
מכל	מ|כל
שחקני	שחקני
בית"ר	בית"ר
גם	גם
יחד	יחד
(	(
18	18
)	)
לא	לא
היה	היה
לאורחים	ל|אורחים
למה	ל|מה
לצפות	לצפות
.	.
משחקם	משחק|ם
הטוב	ה|טוב
של	של
פייגינס	פייגינס
וויליאמס	ו|ויליאמס
חיפה	חיפה
על	על
מחצית	מחצית
שניה	שניה
חלשה	חלשה
של	של
דומאס	דומאס
חסר	חסר
איפוס	איפוס
בקליעותיו	ב|קליעות|יו
לסל	ל|סל
(	(
אפס	אפס
נקודות	נקודות
אחרי	אחרי
ההפסקה	ה|הפסקה
)	)
ודלזל	ו|דלזל
שהסתפק	ש|הסתפק
בשלשה	ב|שלשה
אחת	אחת
.	.
חבל	חבל
שהליגה	ש|ה|ליגה
יוצאת	יוצאת
לפגרה	ל|פגרה
.	.
כמה	כמה
חבל	חבל
,	,
שהליגה	ש|ה|ליגה
הזו	ה|זו
ש"התחממה	ש|"|התחממה
"	"
והיתה	ו|היתה
ללהיט	ל|להיט
אמיתי	אמיתי
,	,
תצא	תצא
להפסקה	ל|הפסקה
בת	בת
חודש	חודש
בגלל	בגלל
משימות	משימות
הנבחרת	ה|נבחרת
.	.
מי	מי
שיהנה	ש|יהנה
מכך	מ|כך
,	,
לפחות	לפחות
בחודש	ב|חודש
הקרוב	ה|קרוב
,	,
היא	היא
קבוצת	קבוצת
מכבי	מכבי
ראשון	ראשון
לציון	ל|ציון
.	.
חניכיו	חניכי|ו
של	של
משה	משה
ויינקרנץ	ויינקרנץ
ישקיפו	ישקיפו
על	על
הליגה	ה|ליגה
מהפיסגה	מ|ה|פיסגה
,	,
עם	עם
יתרון	יתרון
של	של
נקודה	נקודה
.	.
עם	עם
חידושה	חידוש|ה
יארחו	יארחו
את	את
מכבי	מכבי
תל	תל
אביב	אביב
.	.
אפשר	אפשר
כבר	כבר
להכין	להכין
את	את
הכרטיסים	ה|כרטיסים
.	.
לגבי	לגבי
אלה	אלה
שהיה	ש|היה
להם	ל|הם
ספק	ספק
,	,
הרי	הרי
שאמש	ש|אמש
הוא	הוא
הוסר	הוסר
.	.
ראשון	ראשון
לציון	ל|ציון
באה	באה
לאולם	ל|אולם
באוסישקין	ב|אוסישקין
ותבעה	ו|תבעה
קורבן	קורבן
נוסף	נוסף
הפועל	ה|פועל
