ברפואה	ב|רפואה
,	,
דיאליזה	דיאליזה
(	(
באנגלית	ב|אנגלית
:	:
Dialysis	Dialysis
)	)
היא	היא
תהליך	תהליך
המיועד	ה|מיועד
להחליף	להחליף
את	את
הכליות	ה|כליות
ולבצע	ו|לבצע
את	את
תפקידן	תפקיד|ן
,	,
במקרה	ב|מקרה
שאלו	ש|אלו
חדלות	חדלות
לתפקד	לתפקד
,	,
בין	בין
אם	אם
כתוצאה	כ|תוצאה
מאי	מ|אי
ספיקת	ספיקת
כליות	כליות
חריפה	חריפה
או	או
כתוצאה	כ|תוצאה
מאי	מ|אי
ספיקת	ספיקת
כליות	כליות
כרונית	כרונית
.	.
בגוף	ב|גוף
בריא	בריא
לכליות	ל|כליות
מספר	מספר
רב	רב
של	של
תפקידים	תפקידים
,	,
העיקריים	ה|עיקריים
שבהם	ש|ב|הם
הם	הם
סילוק	סילוק
חומרים	חומרים
(	(
כמו	כמו
אשלגן	אשלגן
,	,
חומצות	חומצות
ושתנן	ו|שתנן
)	)
מהדם	מ|ה|דם
,	,
כאשר	כאשר
תהליך	תהליך
הדיאליזה	ה|דיאליזה
אמור	אמור
לחקות	לחקות
פעולות	פעולות
אלו	אלו
עד	עד
לביצוע	ל|ביצוע
השתלת	השתלת
כליה	כליה
,	,
אם	אם
ניתן	ניתן
.	.
זהו	זהו
טיפול	טיפול
תומך	תומך
שאינו	ש|אינו
מיועד	מיועד
לרפא	לרפא
את	את
הכליות	ה|כליות
.	.
דיאליזה	דיאליזה
מיועדת	מיועדת
לחולים	ל|חולים
קשים	קשים
שהכליות	ש|ה|כליות
שלהם	של|הם
חדלו	חדלו
לתפקד	לתפקד
בפתאומיות	ב|פתאומיות
(	(
אי	אי
-	-
ספיקת	ספיקת
כליות	כליות
חריפה	חריפה
)	)
או	או
לחולים	ל|חולים
במצב	ב|מצב
יציב	יציב
שהכליות	ש|ה|כליות
שלהם	של|הם
חדלו	חדלו
לתפקד	לתפקד
באופן	ב|אופן
קבוע	קבוע
(	(
אי	אי
-	-
ספיקת	ספיקת
כליות	כליות
כרונית	כרונית
)	)
.	.
הדיאליזה	ה|דיאליזה
הוא	הוא
טיפול	טיפול
במיקרים	ב|מיקרים
של	של
שילוב	שילוב
בין	בין
היפרקלמיה	היפרקלמיה
,	,
חמצת	חמצת
מטבולית	מטבולית
קשה	קשה
,	,
פריקרדיטיס	פריקרדיטיס
ובצקת	ו|בצקת
ריאות	ריאות
קשה	קשה
.	.
בישראל	ב|ישראל
היו	היו
בסוף	ב|סוף
שנת	שנת
2017	2017
6700	6700
חולים	חולים
בטיפול	ב|טיפול
דיאליזה	דיאליזה
מתוכם	מתוכ|ם
1637	1637
חולים	חולים
חדשים	חדשים
שהצטרפו	ש|הצטרפו
באותה	ב|אותה
השנה	ה|שנה
.	.
דרכי	דרכי
הפעולה	ה|פעולה
הדיאליזה	ה|דיאליזה
עובדת	עובדת
על	על
עקרון	עקרון
הדיפוזיה	ה|דיפוזיה
של	של
מומסים	מומסים
לאורך	לאורך
גרדיאנט	גרדיאנט
ריכוזים	ריכוזים
דרך	דרך
ממברנה	ממברנה
חדירה	חדירה
למחצה	ל|מחצה
.	.
בכל	ב|כל
סוגי	סוגי
הדיאליזה	ה|דיאליזה
דם	דם
נמצא	נמצא
מצידה	מ|ציד|ה
האחד	ה|אחד
של	של
הממברנה	ה|ממברנה
ונוזל	ו|נוזל
דיאליזה	דיאליזה
מצידה	מ|ציד|ה
השני	ה|שני
.	.
הריכוז	ה|ריכוז
ההתחלתי	ה|התחלתי
של	של
המומסים	ה|מומסים
הבלתי	ה|בלתי
רצויים	רצויים
(	(
בעיקר	בעיקר
אשלגן	אשלגן
ושתנן	ו|שתנן
)	)
בנוזל	ב|נוזל
הדיאליזה	ה|דיאליזה
נקבע	נקבע
על	על
ערך	ערך
נמוך	נמוך
,	,
ושל	ו|של
המומסים	ה|מומסים
הרצויים	ה|רצויים
(	(
כמו	כמו
נתרן	נתרן
)	)
על	על
הערך	ה|ערך
הנורמלי	ה|נורמלי
התקין	ה|תקין
המצוי	ה|מצוי
בדמו	ב|דמ|ו
של	של
אדם	אדם
בריא	בריא
.	.
המומסים	ה|מומסים
הבלתי	ה|בלתי
רצויים	רצויים
עוברים	עוברים
בדיפוזיה	ב|דיפוזיה
לנוזל	ל|נוזל
הדיאליזה	ה|דיאליזה
שלאחר	ש|לאחר
מכן	מ|כן
מסולק	מסולק
.	.
סוגי	סוגי
הדיאליזה	ה|דיאליזה
המו	המו
-	-
דיאליזה	דיאליזה
-	-
דמו	דמ|ו
של	של
החולה	החולה
עובר	עובר
דרך	דרך
כליה	כליה
מלאכותית	מלאכותית
הנמצאת	ה|נמצאת
מחוץ	מ|חוץ
לגופו	ל|גופ|ו
.	.
בתוך	בתוך
הכליה	ה|כליה
המלאכותית	ה|מלאכותית
ישנה	ישנה
ממברנה	ממברנה
חדירה	חדירה
למחצה	ל|מחצה
אשר	אשר
בצידה	ב|ציד|ה
האחד	ה|אחד
זורם	זורם
דמו	דמ|ו
של	של
החולה	ה|חולה
ובצידה	ו|ב|ציד|ה
השני	ה|שני
ישנו	ישנו
נוזל	נוזל
דיאליזה	דיאליזה
.	.
המומסים	ה|מומסים
הבלתי	ה|בלתי
רצויים	רצויים
עוברים	עוברים
בדיפוזיה	ב|דיפוזיה
לנוזל	ל|נוזל
הדיאליזה	ה|דיאליזה
והדם	ו|ה|דם
הנקי	ה|נקי
מוחזר	מוחזר
לגוף	ל|גוף
החולה	ה|חולה
.	.
סילוק	סילוק
הנוזלים	ה|נוזלים
נעשה	נעשה
על	על
ידי	ידי
העלאת	העלאת
הלחץ	ה|לחץ
ההידרוסטטי	ה|הידרוסטטי
של	של
הדם	ה|דם
,	,
מה	מה
שגורם	ש|גורם
למים	ל|מים
שבדם	ש|ב|דם
לעבור	לעבור
דרך	דרך
הממברנה	ה|ממברנה
בדיפוזיית	ב|דיפוזיית
לחץ	לחץ
.	.
סוג	סוג
זה	זה
של	של
דיאליזה	דיאליזה
יעיל	יעיל
מאוד	מאוד
ומאפשר	ו|מאפשר
הפסקות	הפסקות
בין	בין
טיפול	טיפול
לטיפול	ל|טיפול
,	,
כאשר	כאשר
בדרך	ב|דרך
כלל	כלל
נהוג	נהוג
לבצע	לבצע
שלושה	שלושה
טיפולים	טיפולים
בשבוע	ב|שבוע
.	.
עם	עם
זאת	זאת
,	,
כמויות	כמויות
הנוזלים	ה|נוזלים
הרבות	ה|רבות
המוצאות	ה|מוצאות
מן	מן
הגוף	ה|גוף
בתהליך	ב|תהליך
עשויות	עשויות
להיות	להיות
תובעניות	תובעניות
למדי	למדי
מגוף	מ|גוף
החולה	ה|חולה
.	.
דם	דם
החולה	ה|חולה
מוזרם	מוזרם
מן	מן
הוריד	ה|וריד
אל	אל
מכונה	מכונה
הנקראת	ה|נקראת
"	"
דיאליזר	דיאליזר
"	"
(	(
dialyzer	dialyzer
)	)
,	,
בה	ב|ה
נמצאים	נמצאים
צינורות	צינורות
דקים	דקים
עשויים	עשויים
קרום	קרום
בררני	בררני
(	(
להעלאת	ל|העלאת
שטח	שטח
הפנים	ה|פנים
וכן	ו|כן
את	את
קצב	קצב
הסינון	ה|סינון
)	)
בהם	ב|הם
זורם	זורם
הדם	ה|דם
,	,
כאשר	כאשר
מסביבם	מסביב|ם
נמצא	נמצא
נוזל	נוזל
הדיאליזה	ה|דיאליזה
.	.
חומרי	חומרי
פסולת	פסולת
הקטנים	ה|קטנים
מגודל	מ|גודל
מסוים	מסוים
של	של
חורים	חורים
,	,
כמו	כמו
אוריאה	אוריאה
,	,
קרטנין	קרטנין
,	,
נוזלים	נוזלים
עודפים	עודפים
,	,
אשלגן	אשלגן
וכו	ו|כו
'	'
נעים	נעים
לתוך	לתוך
נוזל	נוזל
הדיאליזה	ה|דיאליזה
,	,
בעוד	בעוד
מולקולות	מולקולות
גדולות	גדולות
כמו	כמו
כדוריות	כדוריות
דם	דם
אדומות	אדומות
,	,
תאי	תאי
דם	דם
לבנים	לבנים
וחלבונים	ו|חלבונים
נשארים	נשארים
בתוך	בתוך
הדם	ה|דם
.	.
לאחר	לאחר
כמה	כמה
שעות	שעות
ובסוף	ו|ב|סוף
תהליך	תהליך
הסינון	ה|סינון
הדם	ה|דם
מוזרם	מוזרם
בחזרה	ב|חזרה
לוריד	ל|וריד
החולה	ה|חולה
ונוזל	ו|נוזל
הדיאליזה	ה|דיאליזה
מוזרם	מוזרם
לביוב	ל|ביוב
.	.
תהליך	תהליך
זה	זה
לרוב	ל|רוב
מתקיים	מתקיים
בבית	ב|בית
חולים	חולים
או	או
מרכז	מרכז
רפואי	רפואי
.	.
דיאליזהפריטוניאלית	דיאליזה|פריטוניאלית
-	-
בסוג	ב|סוג
דיאליזה	דיאליזה
זה	זה
מוחדר	מוחדר
לגוף	ל|גוף
צינור	צינור
דרכו	דרכ|ו
מוזרמת	מוזרמת
